city,state_name,lat,lng
Underwood,Iowa,41.3869388,-95.676674
Walnut,Iowa,41.4774899,-95.2219405
Wiota,Iowa,41.4002662,-94.8869283
Wapello,Iowa,41.1814193,-91.1854273
Wayland,Iowa,41.1472434,-91.6607207
Westwood,Iowa,40.9655832,-91.6237738
Winfield,Iowa,41.1287480208,-91.4381159901
Woodburn,Iowa,41.0119428,-93.5991047
Williamson,Iowa,41.0877765,-93.2549305
Villisca,Iowa,40.9297115,-94.9760929
West Burlington,Iowa,40.8250386,-91.1565357
Thurman,Iowa,40.8200005,-95.7477788
Yorktown,Iowa,40.7333264,-95.1569266
Tingley,Iowa,40.8527699,-94.1952307
Van Wert,Iowa,40.8697209,-93.7929993
Weldon,Iowa,40.8974992,-93.7349421
Udell,Iowa,40.7808489,-92.7421385
Unionville,Iowa,40.8183488,-92.6954705
West Point,Iowa,40.7167039,-91.4501542
Revere,Missouri,40.4950399,-91.6776631
Wayland,Missouri,40.3944871,-91.5832149
Wyaconda,Missouri,40.3897603,-91.9271168
Rutledge,Missouri,40.3136488,-92.0882345
Arbela,Missouri,40.4625355,-92.0168425
South Gorin,Missouri,40.3597271,-92.0245305
Unionville,Missouri,40.4769606,-93.0032615
Westboro,Missouri,40.5347196,-95.3191476
South Lineville,Missouri,40.5788967,-93.5238301
Pickering,Missouri,40.450823,-94.8421925
Quitman,Missouri,40.3733256,-95.0766416
Ravenwood,Missouri,40.3522127,-94.6738542
Graham,Missouri,40.2008258,-95.0366404
Guilford,Missouri,40.1702696,-94.7363553
Arkoe,Missouri,40.2580466,-94.827747
Eagleville,Missouri,40.4691664,-93.9871736
Grant City,Missouri,40.4874916,-94.4110695
Sheridan,Missouri,40.5180449,-94.6121861
Allendale,Missouri,40.4855492,-94.2885672
Harris,Missouri,40.305847,-93.3502153
Trenton,Missouri,40.0789018,-93.6166074
Brimson,Missouri,40.1436209,-93.7388334
Tindall,Missouri,40.1611231,-93.6082755
Fortescue,Missouri,40.0522205,-95.3183117
Jameson,Missouri,40.0052836,-93.9793921
Altamont,Missouri,39.8886155,-94.0891132
Amazonia,Missouri,39.8861052,-94.891913
Ethel,Missouri,39.894752,-92.7379717
Amity,Missouri,39.8708312,-94.4357869
Union Star,Missouri,39.9805509,-94.5944045
Weatherby,Missouri,39.9094455,-94.2443945
Wheeling,Missouri,39.786687,-93.385488
Rushville,Missouri,39.586662,-95.0260781
Agency,Missouri,39.644718,-94.7399611
Trimble,Missouri,39.4711096,-94.5646761
Triplett,Missouri,39.4980795,-93.1938145
Sumner,Missouri,39.6525236,-93.2446504
Goss,Missouri,39.513928,-91.94239
Cairo,Missouri,39.5119787,-92.4404603
Ashburn,Missouri,39.5447683,-91.1687521
Annada,Missouri,39.2611584,-90.8276282
Tracy,Missouri,39.3769437,-94.7930167
Weatherby Lake,Missouri,39.2377801,-94.6960699
Weston,Missouri,39.4111092,-94.9016298
Wood Heights,Missouri,39.3394506,-94.1627218
Claycomo,Missouri,39.202503,-94.492453
Gilliam,Missouri,39.2333592,-93.0046373
Arrow Rock,Missouri,39.0697466,-92.9465808
Vandalia,Missouri,39.3108745,-91.4884887
Waverly,Missouri,39.2094637,-93.5177118
Wellington,Missouri,39.1341762,-93.9827222
Harrisburg,Missouri,39.1417046,-92.4626807
Hartsburg,Missouri,38.6950335,-92.3087977
Huntsdale,Missouri,38.9117021,-92.4724075
Troy,Missouri,38.9794923,-90.9806954
Winfield,Missouri,38.9972723,-90.738458
Chain of Rocks,Missouri,38.9150505,-90.801518
Rhineland,Missouri,38.7175443,-91.517388
Wellsville,Missouri,39.0719844,-91.5701623
Truesdale,Missouri,38.811714,-91.1304259
Warrenton,Missouri,38.811436,-91.1415375
Wright City,Missouri,38.8275491,-91.0201422
Weldon Spring,Missouri,38.713386,-90.6892929
Wentzville,Missouri,38.81144,-90.8529107
West Alton,Missouri,38.8650488,-90.2226109
Augusta,Missouri,38.5725523,-90.8820811
Weldon Spring Heights,Missouri,38.7050527,-90.6873484
Warrensburg,Missouri,38.7627893,-93.7360498
Jamestown,Missouri,38.765587,-92.4807447
Tipton,Missouri,38.655578,-92.7799153
Grantwood Village,Missouri,38.5503307,-90.3545614
Town and Country,Missouri,38.6122751,-90.4634532
University City,Missouri,38.6558849,-90.3092813
Valley Park,Missouri,38.5492205,-90.4926214
Velda City,Missouri,38.694069,-90.2934345
Vinita Park,Missouri,38.6900515,-90.3426154
Warson Woods,Missouri,38.6072747,-90.3834507
Webster Groves,Missouri,38.5925525,-90.3573389
Wellston,Missouri,38.6728292,-90.2992808
Wildwood,Missouri,38.582831,-90.6629047
Winchester,Missouri,38.5903311,-90.5279
Woodson Terrace,Missouri,38.7250512,-90.3584488
Calverton Park,Missouri,38.7647727,-90.313725
Champ,Missouri,38.7414404,-90.4451181
Saint Thomas,Missouri,38.3683686,-92.2168456
Union,Missouri,38.4500517,-91.0084762
Washington,Missouri,38.5581072,-91.0120878
Westphalia,Missouri,38.4419841,-91.9993433
Argyle,Missouri,38.2944849,-92.0237835
Gravois Mills,Missouri,38.3083615,-92.8254697
Versailles,Missouri,38.4314141,-92.8410274
Urich,Missouri,38.4597395,-94.0007747
Windsor,Missouri,38.5322401,-93.5221545
Ionia,Missouri,38.5041861,-93.3240955
Warsaw,Missouri,38.2430811,-93.3818711
Scotsdale,Missouri,38.398943,-90.5873478
Cedar Hill Lakes,Missouri,38.3297759,-90.6576279
Hume,Missouri,38.0900314,-94.5838444
Tuscumbia,Missouri,38.2330898,-92.4585154
Vienna,Missouri,38.1867085,-91.947112
Gerster,Missouri,37.9533658,-93.5757613
Caledonia,Missouri,37.763382,-90.7729061
Preston,Missouri,37.9408663,-93.2076953
Weaubleau,Missouri,37.8905896,-93.5418706
Wheatland,Missouri,37.9461438,-93.401034
Richards,Missouri,37.9072602,-94.5571778
Walker,Missouri,37.898647,-94.2321688
Stotesbury,Missouri,37.9719806,-94.5635664
Waynesville,Missouri,37.8286516,-92.2007227
Urbana,Missouri,37.8422577,-93.1668592
Aldrich,Missouri,37.5475408,-93.5546465
Viburnum,Missouri,37.7153239,-91.1351341
Pocahontas,Missouri,37.5011609,-89.6389864
Whitewater,Missouri,37.2375527,-89.7959279
Allenville,Missouri,37.2217192,-89.7575929
Raymondville,Missouri,37.3397691,-91.8340402
Glen Allen,Missouri,37.3170639,-90.0281183
Walnut Grove,Missouri,37.4111556,-93.5496448
Willard,Missouri,37.305047,-93.4285272
Winona,Missouri,37.0097738,-91.3234669
Reeds,Missouri,37.1161702,-94.1657732
Fidelity,Missouri,37.0681168,-94.3132763
Waco,Missouri,37.2470006,-94.5993984
Webb City,Missouri,37.1464475,-94.4630036
Airport Drive,Missouri,37.1425588,-94.5107824
Williamsville,Missouri,36.9711635,-90.5495598
Verona,Missouri,36.9639476,-93.7957591
Van Buren,Missouri,36.9956066,-91.0145714
Wyatt,Missouri,36.9092198,-89.2225721
Anniston,Missouri,36.8258878,-89.3278513
West Plains,Missouri,36.7281154,-91.8523711
Willow Springs,Missouri,36.9922768,-91.9698742
Ritchey,Missouri,36.9442309,-94.1849374
Fairview,Missouri,36.8175665,-94.0882656
Grand Falls Plaza,Missouri,37.0361731,-94.5349466
Cliff Village,Missouri,37.0233955,-94.5152239
Shoal Creek Estates,Missouri,37.0181178,-94.4952235
Stark City,Missouri,36.8622887,-94.1857693
Stella,Missouri,36.7614583,-94.1913231
Washburn,Missouri,36.587014,-93.9660352
Wheaton,Missouri,36.7628453,-94.0560413
Butterfield,Missouri,36.7500656,-93.9077024
Chain-O-Lakes,Missouri,36.5345131,-93.7249158
Bull Creek,Missouri,36.7150606,-93.2035144
Goodman,Missouri,36.7417363,-94.3991057
Rives,Missouri,36.0936798,-90.0134243
Holland,Missouri,36.0559041,-89.870919
Wardell,Missouri,36.3514534,-89.8178631
Williams,Minnesota,48.7683143,-94.9552199
Luray,Missouri,40.4530932,-91.8818374
Granger,Missouri,40.4678137,-91.9757299
Glenwood,Missouri,40.5175281,-92.5763013
Livonia,Missouri,40.491414,-92.7001947
Powersville,Missouri,40.5491762,-93.3002138
Lucerne,Missouri,40.4639,-93.2921585
Worthington,Missouri,40.4083599,-92.6888065
Watson,Missouri,40.4769464,-95.6205448
Clyde,Missouri,40.2691581,-94.668576
Blythedale,Missouri,40.4752789,-93.9268947
Irena,Missouri,40.5497137,-94.3913471
Denver,Missouri,40.3972163,-94.3227345
Worth,Missouri,40.4049921,-94.4441257
Humphreys,Missouri,40.1255726,-93.3191012
Pollock,Missouri,40.3591833,-93.0849309
Osgood,Missouri,40.1994599,-93.3471586
Darlington,Missouri,40.1983287,-94.3960685
Gentry,Missouri,40.3316601,-94.4202363
Gibbs,Missouri,40.0978136,-92.4168552
Millard,Missouri,40.1072556,-92.546025
Newark,Missouri,39.9930969,-91.9729506
Novelty,Missouri,40.0125389,-92.2082381
Big Lake,Missouri,40.0819429,-95.3499789
Bigelow,Missouri,40.1105524,-95.2896996
Monticello,Missouri,40.1183771,-91.7121074
Lock Springs,Missouri,39.8489005,-93.7774392
Winston,Missouri,39.8700035,-94.139947
Cosby,Missouri,39.8641616,-94.6782948
South Gifford,Missouri,40.025744,-92.683114
Mooresville,Missouri,39.7452914,-93.717714
Utica,Missouri,39.7436267,-93.6266024
Bethel,Missouri,39.8767065,-92.0240623
Leonard,Missouri,39.8964273,-92.1785135
Turney,Missouri,39.6347238,-94.3210579
Rothville,Missouri,39.653358,-93.0640887
Rensselaer,Missouri,39.6705995,-91.5445999
Holliday,Missouri,39.4944823,-92.1287851
Florida,Missouri,39.4930958,-91.7871068
Stoutsville,Missouri,39.5472621,-91.8584983
Tina,Missouri,39.5361326,-93.4402111
Jacksonville,Missouri,39.5883672,-92.4712952
Renick,Missouri,39.3428148,-92.4137908
Eolia,Missouri,39.2358794,-91.0081918
Paynesville,Missouri,39.2625468,-90.9004091
Tarrants,Missouri,39.3567116,-91.1829209
Iatan,Missouri,39.4752741,-94.9827422
Farley,Missouri,39.2822233,-94.8313509
Ferrelview,Missouri,39.3111121,-94.6649577
Ridgely,Missouri,39.455554,-94.6385676
Homestead,Missouri,39.3627831,-94.2007775
Elmira,Missouri,39.5072287,-94.1546634
Excelsior Estates,Missouri,39.390283,-94.2077216
Rayville,Missouri,39.348342,-94.0629983
Birmingham,Missouri,39.165837,-94.4513409
Prathersville,Missouri,39.3125036,-94.2724461
Randolph,Missouri,39.1577814,-94.4955088
Oaks,Missouri,39.1963919,-94.5696774
Oakview,Missouri,39.2086139,-94.5682886
Oakwood,Missouri,39.2019473,-94.570233
Oakwood Park,Missouri,39.2033361,-94.5738442
Grand Pass,Missouri,39.2064093,-93.4427101
Benton City,Missouri,39.1344837,-91.7651669
Rush Hill,Missouri,39.2100395,-91.7215525
Vandiver,Missouri,39.1630957,-91.8435026
Aullville,Missouri,39.0177901,-93.6779944
Pierpont,Missouri,38.862259,-92.3149073
River Bend,Missouri,39.1788927,-94.3949505
Sibley,Missouri,39.1786169,-94.1932796
Unity Village,Missouri,38.9513958,-94.4016176
Fountain N' Lakes,Missouri,38.9689383,-90.8501316
Silex,Missouri,39.1233792,-91.0543076
Truxton,Missouri,39.0019868,-91.2398745
Whiteside,Missouri,39.185324,-91.0168045
Kingdom City,Missouri,38.952819,-91.9390674
Lake Mykee Town,Missouri,38.6761492,-92.1043505
Windsor Place,Missouri,38.9327778,-92.6933333
Wooldridge,Missouri,38.9061451,-92.5232415
Innsbrook,Missouri,38.769216,-91.0520884
Pendleton,Missouri,38.8272674,-91.2351535
Josephville,Missouri,38.8428292,-90.7965183
Hughesville,Missouri,38.8386278,-93.2954855
Bellerive,Missouri,38.71144,-90.3140032
Bel-Nor,Missouri,38.7019956,-90.3167811
Bel-Ridge,Missouri,38.7094956,-90.3253924
Hanley Hills,Missouri,38.6858847,-90.3237259
Hillsdale,Missouri,38.6833845,-90.2840025
Country Life Acres,Missouri,38.6239417,-90.4562306
Glen Echo Park,Missouri,38.7011622,-90.2978917
Riverview,Missouri,38.7478279,-90.2114995
Mackenzie,Missouri,38.5792191,-90.3170599
Marlborough,Missouri,38.5703304,-90.3370606
Pasadena Park,Missouri,38.7106066,-90.2981694
Uplands Park,Missouri,38.6931067,-90.2823356
Sycamore Hills,Missouri,38.7008847,-90.3498377
Twin Oaks,Missouri,38.5647758,-90.4965103
Velda Village Hills,Missouri,38.6906068,-90.2873358
Vinita Terrace,Missouri,38.6856071,-90.3292817
Westwood,Missouri,38.6436636,-90.439841
Wilbur Park,Missouri,38.5531082,-90.3095599
Baldwin Park,Missouri,38.7938983,-94.2455016
Gunn City,Missouri,38.6672339,-94.1621663
West Line,Missouri,38.6322335,-94.5841213
Wardsville,Missouri,38.4889231,-92.1743483
Leslie,Missouri,38.4178279,-91.2320949
Miramiguoa Park,Missouri,38.2389389,-91.0687522
Oak Grove Village,Missouri,38.2256048,-91.1512541
Parkway,Missouri,38.3381069,-90.9698618
Freeburg,Missouri,38.3150421,-91.9226705
Laurie,Missouri,38.1991971,-92.8335237
La Due,Missouri,38.3125228,-93.8768824
Tightwad,Missouri,38.3094675,-93.5465974
Parkdale,Missouri,38.4781099,-90.5226231
Foster,Missouri,38.166139,-94.5074534
Merwin,Missouri,38.40474,-94.591066
Saint Elizabeth,Missouri,38.2558698,-92.2679547
Climax Springs,Missouri,38.1041971,-93.0501945
Sunrise Beach,Missouri,38.1758645,-92.7843553
Village of Four Seasons,Missouri,38.1977464,-92.7188009
Collins,Missouri,37.8911451,-93.622984
Roscoe,Missouri,37.9728097,-93.8121569
Vista,Missouri,37.9883649,-93.6640972
Leasburg,Missouri,38.0919905,-91.2965342
Saint Cloud,Missouri,38.168659,-91.2176436
West Sullivan,Missouri,38.1875484,-91.1959767
Harwood,Missouri,37.9561449,-94.1543896
Deerfield,Missouri,37.8386508,-94.5060655
Milo,Missouri,37.7561516,-94.3060588
Louisburg,Missouri,37.7578154,-93.139357
Lithium,Missouri,37.8333863,-89.8859422
Jerico Springs,Missouri,37.6222649,-94.0085518
Umber View Heights,Missouri,37.6236518,-93.8035444
Evergreen,Missouri,37.5430999,-92.596838
Phillipsburg,Missouri,37.5539323,-92.7848985
Goodnight,Missouri,37.4458762,-93.2265774
Halfway,Missouri,37.6164285,-93.2446357
Flemington,Missouri,37.8047581,-93.5013125
Des Arc,Missouri,37.2825501,-90.6373407
Milford,Missouri,37.5847667,-94.1571666
Junction City,Missouri,37.576442,-90.2881739
Gordonville,Missouri,37.3111628,-89.6792607
Dutchtown,Missouri,37.2528299,-89.6598148
Plato,Missouri,37.5036557,-92.2248845
Zalma,Missouri,37.1447743,-90.0762123
Sedgewickville,Missouri,37.5161657,-89.9070486
Arcola,Missouri,37.5492098,-93.8752137
Dadeville,Missouri,37.4803208,-93.6738174
South Greenfield,Missouri,37.376159,-93.8410444
Diggins,Missouri,37.1725502,-92.85434
Duquesne,Missouri,37.0767273,-94.4593908
Mill Spring,Missouri,37.0619953,-90.6840081
Halltown,Missouri,37.193385,-93.6254785
Hoberg,Missouri,37.0697789,-93.8488183
Freistatt,Missouri,37.018392,-93.897708
Blodgett,Missouri,37.0042161,-89.5270246
Haywood City,Missouri,37.0125494,-89.6014708
Kelso,Missouri,37.1906064,-89.5495329
Lambert,Missouri,37.0928279,-89.5539733
Commerce,Missouri,37.1589392,-89.4428624
Diehlstadt,Missouri,36.9583841,-89.4309109
Vanduser,Missouri,36.9906051,-89.6856384
Baker,Missouri,36.7728317,-89.7642506
Penermon,Missouri,36.7900535,-89.829253
Saddlebrooke,Missouri,36.8280556,-93.2180556
Pinhook,Missouri,36.7389455,-89.3100719
Wilson City,Missouri,36.9225528,-89.2239613
Leawood,Missouri,37.037006,-94.4968907
Dennis Acres,Missouri,37.0467281,-94.5055021
Redings Mill,Missouri,37.021729,-94.5221683
Saginaw,Missouri,37.023951,-94.4682787
Shoal Creek Drive,Missouri,37.040895,-94.5193911
Silver Creek,Missouri,37.0406172,-94.4727235
Wentworth,Missouri,36.9933949,-94.0743796
Indian Point,Missouri,36.628396,-93.3437955
Coney Island,Missouri,36.5931192,-93.3971299
McCord Bend,Missouri,36.7858936,-93.5040799
Arrow Point,Missouri,36.5447891,-93.6193575
Emerald Beach,Missouri,36.5756225,-93.6718592
North Lilbourn,Missouri,36.6017259,-89.6200794
Kirbyville,Missouri,36.6231181,-93.1640687
Merriam Woods,Missouri,36.7139495,-93.1618468
Taneyville,Missouri,36.7414488,-93.0343439
Bakersfield,Missouri,36.5225638,-92.1420999
Theodosia,Missouri,36.5828412,-92.6760005
Ginger Blue,Missouri,36.5886839,-94.4607722
Pascola,Missouri,36.2667332,-89.8267525
Frazer,Montana,48.0591845,-106.0422404
Coram,Montana,48.4180207,-114.0462305
Bigfork,Montana,48.0632865,-114.0726134
Evergreen,Montana,48.2257941,-114.2762407
Martin City,Montana,48.3916314,-114.0381741
Hungry Horse,Montana,48.3857979,-114.060953
Lakeside,Montana,48.0193947,-114.2245664
Fortine,Montana,48.7644091,-114.903215
Gildford,Montana,48.5694368,-110.2996602
Inverness,Montana,48.5566569,-110.6841232
Kremlin,Montana,48.5697169,-110.0865991
Fort Belknap Agency,Montana,48.4824967,-108.7654351
Hays,Montana,47.9891595,-108.6943234
Joplin,Montana,48.5608235,-110.7724612
Antelope,Montana,48.6897494,-104.4582863
Heart Butte,Montana,48.2833011,-112.8367307
Carter,Montana,47.7810776,-110.9563375
Loma,Montana,47.9369164,-110.5035455
Highwood,Montana,47.583579,-110.7902233
Lonepine,Montana,47.702994,-114.6367966
Heron,Montana,48.0588181,-115.9571163
Arlee,Montana,47.1618716,-114.0851093
Big Arm,Montana,47.7979969,-114.2948454
Charlo,Montana,47.4385435,-114.1723378
Elmo,Montana,47.830498,-114.3495693
Augusta,Montana,47.4927251,-112.3922458
Black Eagle,Montana,47.5246802,-111.2783075
Fort Shaw,Montana,47.5055075,-111.8102651
Clinton,Montana,46.7690939,-113.7125963
Evaro,Montana,47.0321461,-114.0915011
Lolo,Montana,46.7588123,-114.0809442
Frenchtown,Montana,47.0149221,-114.2298394
Avon,Montana,46.5971546,-112.601977
Elliston,Montana,46.5621548,-112.4308555
Garrison,Montana,46.5232622,-112.81171
Fallon,Montana,46.8355635,-105.1194222
Ashland,Montana,45.5944444,-106.2708477
Birney,Montana,45.321657,-106.515037
Lame Deer,Montana,45.6230476,-106.6666984
Klein,Montana,46.4041303,-108.5493007
Corvallis,Montana,46.3140885,-114.1128734
Florence,Montana,46.6315897,-114.0789959
Clancy,Montana,46.4652096,-111.9863826
Basin,Montana,46.2713177,-112.2636205
Cardwell,Montana,45.8599268,-111.9524875
Jefferson City,Montana,46.3882636,-112.0274957
Ballantine,Montana,45.9488511,-108.1451196
Huntley,Montana,45.899401,-108.3015173
Greycliff,Montana,45.7632707,-109.7846289
Big Sky,Montana,45.2846507,-111.368292
Gardiner,Montana,45.0318802,-110.7057663
Absarokee,Montana,45.5204982,-109.4429444
Crow Agency,Montana,45.6016413,-107.4611944
Busby,Montana,45.5372052,-106.9556075
Fort Smith,Montana,45.3127372,-107.937055
Alder,Montana,45.3238132,-112.1072095
Harrison,Montana,45.7007613,-111.7863688
Belfry,Montana,45.1418915,-109.0054219
Arbon Valley,Idaho,42.8846716,-112.5942843
Fort Hall,Idaho,43.0320734551,-112.432964562
McDermitt,Nevada,41.9973887,-117.7181975
Atwood,Colorado,40.5477619,-103.2696575
Battle Mountain,Nevada,40.6421334,-116.9342671
Laporte,Colorado,40.6263711,-105.1377578
Allenspark,Colorado,40.1944294,-105.5255549
Eldora,Colorado,39.9485981,-105.5638886
Eldorado Springs,Colorado,39.9324862,-105.2769348
Gold Hill,Colorado,40.063337,-105.409607
McGill,Nevada,39.4049384,-114.7786281
Battlement Mesa,Colorado,39.441367,-108.0250738
Edwards,Colorado,39.644986,-106.5942
El Jebel,Colorado,39.3949838,-107.0903259
Keystone,Colorado,39.5994311,-105.9872386
Aspen Park,Colorado,39.539155,-105.2947148
Evergreen,Colorado,39.6333213,-105.3172146
Indian Hills,Colorado,39.6166546,-105.2372124
Kittredge,Colorado,39.6547101,-105.2997139
Byers,Colorado,39.7113708,-104.2277358
Louviers,Colorado,39.4777665,-105.0072061
Franktown,Colorado,39.3913788,-104.752753
Clifton,Colorado,39.0919256,-108.4489784
Fruitvale,Colorado,39.081648,-108.4967579
Beatty,Nevada,36.9085566,-116.7592265
Black Forest,Colorado,39.0130484,-104.7008083
Gardnerville,Nevada,38.9412959,-119.7496216
Hawthorne,Nevada,38.5246441,-118.624578
Colorado City,Colorado,37.9452861,-104.8352628
Avondale,Colorado,38.2375025,-104.3510792
Fort Garland,Colorado,37.4288974,-105.4338999
Arboles,Colorado,37.0280607,-107.4192149
Blue Diamond,Nevada,36.0463595,-115.4038924
Bunkerville,Nevada,36.7730306,-114.1280249
Cal-Nev-Ari,Nevada,35.3055496,-114.8835866
Goodsprings,Nevada,35.8324766,-115.4341661
Indian Springs,Nevada,36.5696826,-115.6705757
Laughlin,Nevada,35.1677771,-114.5730208
Saint Marie,Montana,48.4022458,-106.5328157
Somers,Montana,48.0802312,-114.2215122
Kalispell,Montana,48.1957925,-114.3129081
Columbia Falls,Montana,48.3724642,-114.181515
Bonners Ferry,Idaho,48.6913257,-116.3163092
Starr School,Montana,48.5891395,-113.1406473
Cut Bank,Montana,48.6330395,-112.3261618
Rocky Boy,Montana,48.2560992,-109.7882573
Rudyard,Montana,48.5599905,-110.5541167
Lodge Pole,Montana,48.0347179,-108.5332039
Chinook,Montana,48.59,-109.2312849
Reserve,Montana,48.6055818,-104.4596753
Clark Fork,Idaho,48.1452051,-116.1757309
Dover,Idaho,48.2515871,-116.6110255
Conrad,Montana,48.1702505,-111.9461301
Dixon,Montana,47.3165963,-114.3140075
Niarada,Montana,47.814108,-114.6045741
Noxon,Montana,47.9960423,-115.7815621
Old Agency,Montana,47.3288188,-114.2959517
Paradise,Montana,47.3893776,-114.8020757
Trout Creek,Montana,47.8368781,-115.5982263
Power,Montana,47.7157905,-111.6869282
Choteau,Montana,47.8124531,-112.1836301
Kellogg,Idaho,47.5382566,-116.1193327
Dayton,Montana,47.8657773,-114.2790121
Pablo,Montana,47.6002141,-114.1190025
Ravalli,Montana,47.2771513,-114.1806679
Rollins,Montana,47.906057,-114.1984527
Woods Bay,Montana,48.0016171,-114.050388
Athol,Idaho,47.9479601,-116.7079745
Coeur d'Alene,Idaho,47.6776832,-116.7804664
Dalton Gardens,Idaho,47.7296276,-116.7701906
Lincoln,Montana,46.9549402,-112.6817071
Simms,Montana,47.4916167,-111.9280495
Ulm,Montana,47.4305116,-111.5071934
Vaughn,Montana,47.5605132,-111.5458075
Belt,Montana,47.386077,-110.925513
Sun River,Montana,47.5332872,-111.7213719
East Missoula,Montana,46.8707578,-113.9445514
Seeley Lake,Montana,47.1793799,-113.4845229
Ovando,Montana,47.0202162,-113.1331154
Deer Lodge,Montana,46.3957608,-112.7300383
De Borgia,Montana,47.3757636,-115.3459811
Saint Regis,Montana,47.2993743,-115.1026388
Bovill,Idaho,46.85879,-116.3934881
Juliaetta,Idaho,46.5787804,-116.7059863
Kendrick,Idaho,46.6140599,-116.6465417
Deary,Idaho,46.7993412,-116.5559894
Colstrip,Montana,45.8841618,-106.6236368
Radersburg,Montana,46.1957622,-111.6319188
Toston,Montana,46.1727072,-111.4410764
Winston,Montana,46.4765996,-111.6588646
Musselshell,Montana,46.5185867,-108.0912238
Judith Gap,Montana,46.6771785,-109.7518501
Baker,Montana,46.3642088609,-104.276668011
Cottonwood,Idaho,46.0484923,-116.3495898
Victor,Montana,46.4165889,-114.1501005
Culdesac,Idaho,46.3746103,-116.6732035
Montana City,Montana,46.5377111,-111.9327688
Lockwood,Montana,45.8191203,-108.414855
Custer,Montana,46.1291529,-107.5550754
Shepherd,Montana,45.943568,-108.3423516
Worden,Montana,45.959962,-108.1609536
Billings,Montana,45.7832856,-108.5006904
Kamiah,Idaho,46.2271182,-116.0293071
Craigmont,Idaho,46.241276,-116.4670889
Big Timber,Montana,45.8349395,-109.9554647
Willow Creek,Montana,45.825206,-111.6446966
Belgrade,Montana,45.7760403,-111.1768973
Bozeman,Montana,45.6796526,-111.0385582
Wilsall,Montana,45.9938227,-110.660209
Butte-Silver Bow,Montana,45.9019367,-112.6570803
Park City,Montana,45.6327243,-108.9179269
Reed Point,Montana,45.7093835,-109.5421187
Muddy,Montana,45.621934,-106.7603147
Pryor,Montana,45.4296745,-108.5331862
Saint Xavier,Montana,45.4610741,-107.7217693
Wyola,Montana,45.1294107,-107.3931467
Wisdom,Montana,45.6179788,-113.4508925
Dillon,Montana,45.2163106,-112.63752
Council,Idaho,44.7298876,-116.4381985
Cascade,Idaho,44.5162821,-116.0417983
Donnelly,Idaho,44.730965,-116.078276
Challis,Idaho,44.5046445,-114.2317308
Clayton,Idaho,44.259105,-114.400358
Cambridge,Idaho,44.5726619,-116.6759919
Ashton,Idaho,44.0715807,-111.4482884
Island Park,Idaho,44.4243637,-111.3710645
Drummond,Idaho,43.9985247,-111.3452291
Dubois,Idaho,44.1762984,-112.2308197
Idaho City,Idaho,43.8285046,-115.8345537
Crouch,Idaho,44.1151717,-115.970954
Arco,Idaho,43.6365693,-113.3002844
Butte City,Idaho,43.6099032,-113.2441709
Mountain Home Air Force Base,Idaho,43.0496305,-115.8656196
Bellevue,Idaho,43.4635179,-114.2605998
Carey,Idaho,43.3076829,-113.9447521
Driggs,Idaho,43.7232522,-111.1113326
Caldwell,Idaho,43.6629384,-116.6873596
Eagle,Idaho,43.6954424,-116.3540138
Ammon,Idaho,43.4696366,-111.9666355
Idaho Falls,Idaho,43.4930718324,-112.036292595
Iona,Idaho,43.5263026,-111.9330238
Irwin,Idaho,43.4085283,-111.2993914
Aberdeen,Idaho,42.9440784,-112.8383265
Atomic City,Idaho,43.4449093,-112.8127699
Basalt,Idaho,43.3154712,-112.1644173
Blackfoot,Idaho,43.1904709,-112.3449773
Dietrich,Idaho,42.9093508,-114.2653142
Bliss,Idaho,42.9268461,-114.9495057
Acequia,Idaho,42.6679642,-113.5969537
American Falls,Idaho,42.7860227,-112.8544377
Chubbuck,Idaho,42.9207477,-112.4660912
Arimo,Idaho,42.559917,-112.1713544
Inkom,Idaho,42.7963041,-112.2541374
Downey,Idaho,42.4285297,-112.1244073
Bancroft,Idaho,42.7201961,-111.8857901
Castleford,Idaho,42.520739,-114.8683872
Buhl,Idaho,42.5990714,-114.7594946
Jerome,Idaho,42.7240732,-114.5186534
Albion,Idaho,42.4126885,-113.578063
Burley,Idaho,42.5357428,-113.7927948
Declo,Idaho,42.5182428,-113.6280649
Bloomington,Idaho,42.1918724,-111.4013181
Clifton,Idaho,42.1899219,-112.0080125
Dayton,Idaho,42.1129787,-111.9935663
Spring Creek,Nevada,40.7265927,-115.5858953
Owyhee,Nevada,41.9476788,-116.0987094
Carlin,Nevada,40.7138067,-116.1039663
Nixon,Nevada,39.8318537,-119.3579527
Wadsworth,Nevada,39.6338011,-119.2854477
Sun Valley,Nevada,39.5962993,-119.7760234
Sutcliffe,Nevada,39.9501851,-119.600464
Dacono,Colorado,40.0847062,-104.9394216
Craig,Colorado,40.5152491,-107.5464541
Padroni,Colorado,40.7777652,-103.1727038
Red Feather Lakes,Colorado,40.802481,-105.5916629
Brush,Colorado,40.2588686,-103.6238367
Tabernash,Colorado,39.9935977,-105.8430661
Niwot,Colorado,40.103874,-105.1708193
Boulder,Colorado,40.0149856,-105.2705456
Broomfield,Colorado,39.9205411,-105.0866504
Brighton,Colorado,39.9852617,-104.8205283
Commerce City,Colorado,39.8083196,-104.9338675
Central City,Colorado,39.8019322,-105.5141639
Black Hawk,Colorado,39.7969322,-105.4938853
Arvada,Colorado,39.8027644,-105.0874842
Denver,Colorado,39.7391536,-104.9847034
